Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
7.222222222,6.161111111,0.96,6.44,350,1.932,1012.9,0
15.11666667,15.11666667,0.68,4.2182,90,10.2396,1022.88,0
6.144444444,3.377777778,0.94,13.685,320,4.1377,992.45,0
6.016666667,3.316666667,0.89,13.1215,347,9.7888,1011.32,0
16.11111111,16.11111111,0.29,21.8638,157,10.5777,1015.14,0
4.533333333,0.861111111,0.82,17.227,329,14.9086,1022.08,0
-1.111111111,-6.866666667,0.81,21.6545,269,10.0464,1027.53,1
24.55,24.55,0.49,25.3092,290,11.3988,1009.13,0
20.47777778,20.47777778,0.46,2.8658,327,10.3523,1005.96,0
20.99444444,20.99444444,0.54,15.778,300,11.27,1018.29,0
19.90555556,19.90555556,0.45,21.8799,240,10.2557,1017.67,0
29.65,29.74444444,0.44,13.7172,221,9.982,1012.28,0
13.81666667,13.81666667,0.84,4.9588,313,14.6832,1013.87,0
17.8,17.8,0.89,9.4024,41,9.982,1021.13,0
6.016666667,3.711111111,1.0,10.8675,129,5.8443,1017.34,0
34.65555556,32.93888889,0.22,27.0963,150,10.3523,1009.96,0
16.11111111,16.11111111,0.72,6.44,80,16.1,1018.0,0
6.644444444,3.5,0.9,17.1948,139,7.8246,1007.9,0
15.0,15.0,0.83,3.22,290,16.1,1022.7,0
-0.638888889,-2.861111111,0.85,6.2951,280,16.0517,1020.24,1
15.13888889,15.13888889,0.32,10.4972,40,10.3523,1020.47,0
14.97222222,14.97222222,1.0,0.0,0,2.0769,1017.81,0
0.972222222,-3.305555556,0.79,15.6009,141,16.0517,1023.33,0
4.561111111,2.072222222,0.91,10.3523,302,5.2164,1019.25,0
17.16111111,17.16111111,0.81,15.778,262,11.27,1008.32,0
25.03333333,25.03333333,0.42,8.4847,122,10.3684,1015.95,0
31.15555556,33.67777778,0.54,10.465,22,10.2557,1022.03,0
12.72777778,12.72777778,0.55,15.5365,303,10.3684,1018.61,0
27.8,27.47777778,0.4,14.6349,309,11.2056,1012.96,0
7.75,4.172222222,1.0,23.7958,52,3.7835,1001.78,0
13.93333333,13.93333333,0.84,0.9821,222,14.9569,1011.27,0
5.027777778,1.822222222,1.0,14.8442,202,3.8479,1003.6,0
17.86111111,17.86111111,0.56,7.9212,342,10.3523,1019.37,0
17.82777778,17.82777778,0.54,7.8568,280,15.5526,1025.75,0
6.111111111,2.766666667,0.79,17.71,340,11.27,1009.9,0
10.83888889,10.83888889,0.69,20.3665,151,15.1501,1010.08,0
9.005555556,5.966666667,0.66,21.7028,128,15.3111,1011.21,0
24.72777778,24.72777778,0.6,4.7656,319,15.5526,1017.23,0
28.86666667,30.64444444,0.59,13.8138,0,11.27,1014.92,0
5.388888889,2.466666667,0.64,13.5884,149,14.9569,1024.6,0
13.88888889,13.88888889,0.9,11.27,290,16.1,1015.6,0
22.6,22.6,0.62,8.5008,310,11.2056,1010.83,0
7.688888889,3.494444444,0.61,31.0891,20,15.5526,1025.6,0
18.20555556,18.20555556,0.53,3.9284,305,10.3523,1018.64,0
8.961111111,8.961111111,0.92,4.508,325,6.3434,1020.56,0
-0.022222222,-3.883333333,0.63,12.3326,349,8.05,1022.74,1
4.255555556,2.838888889,0.92,6.1341,312,11.6886,1027.32,0
16.43888889,16.43888889,0.88,6.2468,329,15.8263,1017.13,0
17.47222222,17.47222222,0.99,5.1359,88,11.27,1015.12,0
2.2,-0.916666667,0.79,11.0607,168,9.982,1022.99,0
13.46111111,13.46111111,0.83,6.279,302,15.8263,1016.73,0
9.611111111,9.611111111,0.71,3.703,185,16.0517,1015.44,0
26.11111111,26.11111111,0.65,0.7406,285,9.982,1014.82,0
12.77777778,12.77777778,1.0,6.0858,38,6.118,1004.94,0
-2.155555556,-8.122222222,0.88,21.1554,310,11.4471,1018.9,1
0.555555556,0.555555556,0.92,0.0,0,0.8533,1023.9,0
17.17777778,17.17777778,0.93,2.9302,98,11.9784,1017.5,0
12.22222222,12.22222222,0.86,8.1144,270,11.27,1016.28,0
12.86666667,12.86666667,0.89,1.61,0,9.982,1022.57,0
24.95555556,24.95555556,0.63,12.8478,343,9.982,1018.28,0
27.84444444,27.93333333,0.46,9.4346,22,9.982,1011.33,0
21.90555556,21.90555556,0.61,36.0479,308,11.4471,1017.06,0
29.47777778,30.06111111,0.48,7.4704,144,10.4006,1013.13,0
15.86666667,15.86666667,0.95,3.3971,212,9.982,1012.5,0
25.90555556,25.90555556,0.59,9.0804,50,10.3523,1015.14,0
19.95,19.95,0.73,7.7924,332,16.1,1013.9,0
8.794444444,5.566666667,0.72,23.2162,190,11.8979,1011.62,0
7.022222222,5.738888889,0.7,7.1484,249,14.9569,1017.92,0
22.71111111,22.71111111,0.73,15.2628,31,9.982,1011.95,0
10.99444444,10.99444444,0.77,12.4131,130,11.2056,1020.09,0
7.083333333,3.777777778,0.75,19.4327,220,15.5526,1012.98,0
7.222222222,3.788888889,0.79,20.93,320,15.134,1000.1,0
16.08888889,16.08888889,0.9,11.0929,48,14.9086,1012.47,0
27.75,27.31111111,0.38,10.5777,292,15.3111,1013.84,0
9.077777778,7.677777778,0.93,9.2575,280,8.1949,1015.84,0
27.61111111,27.26666667,0.39,26.4684,319,16.1,1016.07,0
5.205555556,5.205555556,1.0,3.1878,273,4.2021,1016.79,0
-9.9,-14.25,0.99,7.7763,120,4.5885,1005.08,1
14.51666667,14.51666667,0.74,12.0106,155,15.1823,1013.01,0
-0.938888889,-5.472222222,0.93,14.5866,206,9.982,1019.7,1
16.11666667,16.11666667,0.78,1.5456,55,9.982,1011.88,0
7.305555556,5.044444444,0.68,12.1555,193,15.5526,1025.47,0
22.86666667,22.86666667,0.52,12.3487,30,11.2056,1020.06,0
20.07777778,20.07777778,0.38,13.8621,207,10.3523,1015.4,0
8.355555556,4.15,0.67,34.1481,10,16.1,1016.84,0
6.805555556,5.566666667,0.85,6.8425,1,12.2521,1010.83,0
24.05,24.05,0.59,16.7601,0,15.8263,1011.74,0
0.277777778,-1.605555556,0.97,5.796,325,0.2415,1031.83,0
15.56111111,15.56111111,0.54,13.2181,218,15.5526,1012.25,0
-1.194444444,-7.566666667,0.7,26.1464,261,9.982,1009.82,1
16.76111111,16.76111111,0.81,6.762,282,15.8263,1016.49,0
12.17777778,12.17777778,0.93,6.0697,329,8.05,1022.32,0
1.138888889,-2.127777778,0.59,10.787,6,11.27,1022.75,0
7.922222222,6.05,0.76,10.6099,24,8.7745,1013.63,0
4.883333333,2.711111111,0.85,9.2414,130,8.0822,1015.02,0
12.17777778,12.17777778,0.8,9.9337,38,15.1823,1011.54,0
3.916666667,0.594444444,0.89,13.9909,231,16.1,1012.39,0
18.96111111,18.96111111,0.87,6.1985,327,15.8263,1013.84,0
7.777777778,5.494444444,0.83,12.88,280,11.27,1015.8,0
8.594444444,6.838888889,0.89,10.7226,169,8.05,1012.38,0
11.5,11.5,0.94,4.2021,1,0.0,1020.24,0
6.033333333,3.655555556,0.66,11.3022,127,9.982,1025.09,0
14.96111111,14.96111111,0.99,6.3434,302,6.2951,1014.18,0
-7.222222222,-12.11111111,1.0,10.5938,30,2.9624,1013.24,1
26.18333333,26.18333333,0.49,17.2431,311,10.3523,1016.03,0
22.75555556,22.75555556,0.57,7.9695,120,16.1,1012.73,0
-7.222222222,-13.55,0.67,16.1,40,11.27,1022.4,1
12.22222222,12.22222222,0.57,22.54,150,9.982,0.0,0
-3.888888889,-9.077777778,0.78,14.49,340,9.982,1018.4,1
18.04444444,18.04444444,0.72,4.5885,198,11.27,1014.95,0
7.033333333,5.944444444,0.56,6.44,60,15.8263,1020.17,0
15.47777778,15.47777778,0.84,14.1841,330,15.0052,1012.72,0
22.22222222,22.22222222,0.6,1.9159,136,9.982,1016.5,0
10.0,9.822222222,0.93,4.83,220,4.991,1028.2,0
10.95555556,10.95555556,0.93,6.44,300,8.1305,1015.63,0
24.76666667,24.76666667,0.33,32.683,311,16.1,1009.32,0
16.54444444,16.54444444,0.84,11.0124,337,15.8263,1011.2,0
-12.31666667,-15.43333333,0.81,4.8461,106,9.7083,1027.02,1
14.90555556,14.90555556,0.52,7.4221,189,9.8049,1024.55,0
13.8,13.8,0.68,9.8693,281,11.2056,1016.93,0
22.7,22.7,0.66,5.0876,200,9.982,1018.03,0
22.77777778,22.77777778,0.57,25.76,310,9.982,1014.4,0
17.77777778,17.77777778,1.0,0.0,0,3.4293,1015.02,0
5.072222222,2.85,0.65,9.5795,140,16.1,1018.4,0
1.061111111,-4.927777778,0.92,28.6097,300,10.8514,0.0,0
17.73333333,17.73333333,0.93,3.1234,303,14.812,1011.63,0
17.15,17.15,0.64,13.6367,169,15.8263,1011.89,0
5.566666667,3.255555556,0.63,10.4328,319,5.8926,1026.76,0
6.205555556,3.9,0.96,11.0768,309,0.9499,1004.83,0
5.677777778,5.677777778,0.93,3.2361,326,6.2951,1022.22,0
6.066666667,3.8,0.93,10.7387,353,6.1663,1017.68,0
13.33333333,13.33333333,0.69,11.27,340,16.1,1022.5,0
-0.183333333,-0.183333333,0.75,0.4025,163,8.05,1032.94,1
4.955555556,2.8,0.93,9.2092,268,6.0697,1007.7,0
6.944444444,4.866666667,0.87,10.6904,159,6.8103,0.0,0
14.78888889,14.78888889,0.63,23.2001,210,11.4471,1007.52,0
19.85,19.85,0.9,12.5258,23,14.9569,1016.24,0
17.24444444,17.24444444,0.82,4.7334,183,11.0446,1007.51,0
18.91666667,18.91666667,0.61,4.83,300,9.982,1019.0,0
8.972222222,8.972222222,0.71,2.898,319,14.2646,1028.11,0
8.033333333,8.033333333,0.99,3.2844,235,11.4954,1024.7,0
23.91111111,23.91111111,0.42,9.2897,45,9.982,1019.43,0
1.6,-2.261111111,0.91,14.0875,351,4.2987,1006.49,0
7.244444444,4.655555556,0.7,14.1358,212,16.1,1021.08,0
15.16111111,15.16111111,0.5,21.4291,191,11.2056,1010.39,0
6.455555556,4.005555556,0.85,12.1877,182,10.2557,1010.85,0
1.744444444,-1.427777778,0.9,10.9158,315,5.3452,1013.82,0
5.555555556,2.527777778,0.82,14.49,340,12.075,1018.0,0
15.0,15.0,0.49,12.2682,194,10.3523,1018.71,0
8.3,6.216666667,0.95,12.3487,280,5.8604,1005.98,0
0.577777778,0.577777778,0.92,3.22,0,1.1592,1002.77,0
20.16666667,20.16666667,0.83,10.1752,274,11.27,1008.21,0
17.82777778,17.82777778,0.69,14.6188,19,11.2056,1009.47,0
17.32777778,17.32777778,0.7,15.2789,7,10.4972,1011.54,0
13.76666667,13.76666667,0.9,3.3971,166,9.2575,1023.9,0
11.22222222,11.22222222,0.39,7.0518,62,9.982,1028.21,0
15.95,15.95,0.87,3.4776,45,9.7566,1016.78,0
13.3,13.3,0.85,15.7297,353,14.4095,1015.5,0
13.26111111,13.26111111,0.91,17.0821,31,15.1823,1010.45,0
2.955555556,0.105555556,0.9,10.5455,295,9.982,1008.81,0
-2.222222222,-5.344444444,0.96,8.05,350,9.982,1021.5,1
-5.927777778,-5.927777778,0.92,3.9445,89,4.3631,1011.03,1
11.68888889,11.68888889,0.68,13.8299,152,14.9569,1013.95,0
13.88888889,13.88888889,0.72,14.1519,131,9.982,1024.6,0
1.155555556,-1.394444444,0.86,8.0983,203,2.2218,1023.25,0
-0.172222222,-0.172222222,0.87,4.2021,56,2.9785,1036.43,1
17.66666667,17.66666667,1.0,2.9141,242,11.9784,1015.06,0
10.05,10.05,0.86,4.7978,337,9.982,1018.54,0
17.99444444,17.99444444,0.5,4.5241,20,11.3988,1027.28,0
26.35555556,26.35555556,0.56,7.4221,214,11.4471,1006.97,0
5.755555556,2.855555556,0.74,13.9748,283,14.9569,1011.63,0
15.13333333,15.13333333,0.59,7.1645,15,10.3523,1017.58,0
23.68888889,23.68888889,0.3,16.7762,13,10.3523,1018.93,0
4.938888889,2.061111111,0.88,12.7512,230,4.2021,1012.3,0
1.033333333,-1.461111111,0.86,7.8568,36,8.0983,994.54,0
3.888888889,-0.622222222,0.92,22.54,130,6.118,1000.1,0
5.622222222,0.988888889,0.79,28.7385,315,14.5866,1009.87,0
20.0,20.0,0.73,12.88,140,9.982,1014.7,0
14.35,14.35,0.99,9.821,316,11.6081,1008.76,0
18.66666667,18.66666667,0.89,2.415,67,9.4668,1013.65,0
8.961111111,8.961111111,0.86,0.0,0,9.982,1017.88,0
8.9,8.9,1.0,4.6046,200,11.7047,1014.6,0
5.0,5.0,0.82,3.3327,3,10.7065,1021.56,0
-3.866666667,-8.2,0.99,11.0124,223,2.3023,1017.15,1
-4.488888889,-8.805555556,0.92,10.4972,127,5.9248,1036.25,1
13.33333333,13.33333333,0.87,3.9445,12,14.9569,1013.17,0
4.838888889,2.283333333,0.89,10.948,319,9.9015,1011.2,0
17.75555556,17.75555556,0.97,15.4721,319,11.27,1009.39,0
15.69444444,15.69444444,0.83,6.5044,281,15.8263,1009.79,0
21.86111111,21.86111111,0.61,15.6975,270,11.0768,1012.55,0
32.14444444,31.43888889,0.34,7.1162,200,10.3523,1006.8,0
7.2,3.827777778,0.87,20.2699,130,9.8049,1003.58,0
1.111111111,-2.933333333,0.85,14.49,320,16.1,1018.6,0
9.927777778,9.722222222,0.72,4.8944,131,11.27,1021.11,0
23.82222222,23.82222222,0.49,4.8783,180,11.4471,1014.73,0
13.88888889,13.88888889,0.59,8.05,10,9.982,1016.9,0
8.316666667,6.533333333,0.9,10.5777,333,15.1823,1018.58,0
21.03888889,21.03888889,0.9,3.3166,101,15.6492,1017.38,0
5.238888889,5.238888889,0.83,3.0751,193,6.2951,1033.01,0
8.883333333,8.883333333,0.62,3.1717,147,9.982,1025.6,0
2.438888889,-1.183333333,0.74,13.8138,109,13.9748,1021.8,0
25.08888889,25.08888889,0.32,17.1948,31,16.1,1015.04,0
17.36111111,17.36111111,0.88,6.8264,347,14.7154,1016.68,0
27.40555556,27.06111111,0.38,20.5114,221,9.982,1010.49,0
12.15,12.15,0.74,15.8424,290,16.1,1003.55,0
-7.166666667,-7.166666667,0.92,3.22,130,9.6117,1027.2,1
3.316666667,0.85,0.91,9.2414,169,10.1752,1019.35,0
15.93333333,15.93333333,0.93,9.7888,262,9.9015,1014.12,0
17.11666667,17.11666667,0.65,6.1985,189,15.8263,1019.5,0
2.711111111,2.711111111,0.83,0.0,0,9.982,1024.72,0
-1.111111111,-2.75,0.99,4.83,129,1.7549,1034.86,1
12.90555556,12.90555556,0.96,8.6457,253,11.4471,1008.93,0
27.8,28.65555556,0.55,9.5312,122,16.1,1017.28,0
-10.55555556,-14.37222222,0.87,6.44,330,7.084,1028.8,1
20.85,20.85,0.5,4.4758,302,11.4471,1008.62,0
20.42222222,20.42222222,0.66,6.3756,172,16.1,1013.65,0
9.161111111,6.316666667,0.92,20.125,161,9.4507,1007.01,0
-1.205555556,-1.205555556,0.88,3.2039,11,15.6009,1022.61,1
0.461111111,-3.011111111,0.92,11.0768,80,3.8801,1017.7,0
6.666666667,4.422222222,0.93,11.27,260,1.932,999.7,0
23.79444444,23.79444444,0.74,16.4703,49,11.27,1015.22,0
4.927777778,2.75,0.77,9.2575,80,9.982,1028.26,0
2.794444444,2.794444444,0.99,2.9624,0,4.3792,1001.73,0
5.083333333,5.083333333,0.94,4.7334,238,1.771,1025.31,0
9.538888889,9.538888889,0.87,3.2039,61,14.6832,1023.49,0
13.88333333,13.88333333,0.69,13.9265,23,16.1,1016.43,0
23.88888889,23.88888889,0.48,20.3987,292,11.2056,1017.24,0
14.54444444,14.54444444,0.83,6.1502,140,15.8263,1015.6,0
13.87222222,13.87222222,0.66,3.2683,216,8.9677,1019.69,0
29.22777778,32.05,0.64,0.2737,150,10.3523,1015.15,0
12.17222222,12.17222222,0.72,25.8888,211,9.982,1019.6,0
32.12777778,32.75,0.42,15.4399,220,9.982,1016.77,0
7.777777778,5.761111111,0.76,11.27,350,11.27,1017.3,0
7.683333333,7.683333333,0.67,2.2379,33,9.982,1025.44,0
18.72222222,18.72222222,0.57,13.2181,159,15.8263,1011.05,0
5.727777778,2.9,0.88,13.5079,268,10.0303,1019.65,0
6.138888889,3.022222222,1.0,16.0195,120,5.957,1007.2,0
1.016666667,-2.95,0.79,13.9748,160,14.7637,1013.52,0
8.016666667,6.188888889,0.7,10.4811,203,8.1305,1025.23,0
18.75,18.75,0.48,9.1287,257,11.4471,1015.47,0
6.111111111,5.422222222,0.65,4.83,210,9.982,1016.0,0
15.13888889,15.13888889,0.9,4.9266,260,15.5204,1008.98,0
20.71666667,20.71666667,0.67,6.2468,174,15.8263,1009.03,0
25.09444444,25.09444444,0.37,6.7298,316,10.3523,1017.54,0
2.794444444,0.016666667,0.74,10.0947,46,15.1501,1028.59,0
18.33333333,18.33333333,0.7,6.44,180,15.134,1013.8,0
17.00555556,17.00555556,0.78,11.2861,278,14.9569,1012.66,0
0.355555556,0.355555556,0.99,3.4615,171,0.7084,1033.56,0
0.0,-5.977777778,0.58,25.76,330,9.982,1014.6,1
16.62222222,16.62222222,0.91,13.4757,302,8.0983,1013.54,0
10.13888889,10.13888889,0.7,13.0893,308,9.982,1026.25,0
7.827777778,6.1,0.68,9.7405,160,9.982,1018.17,0
17.0,17.0,0.82,7.4543,139,11.9784,1020.32,0
22.6,22.6,0.54,19.8835,322,11.3988,1016.95,0
22.56666667,22.56666667,0.83,14.49,20,14.9086,1016.18,0
-5.094444444,-9.166666667,0.84,9.3219,18,5.1359,1013.35,1
-2.083333333,-2.083333333,1.0,2.6726,183,3.1395,1017.9,1
0.05,0.05,1.0,4.7012,227,1.449,1033.99,0
0.683333333,-1.088888889,0.6,5.6672,184,15.8263,1025.76,0
16.11111111,16.11111111,0.92,6.44,90,9.982,1013.52,0
18.7,18.7,0.43,25.5346,313,10.3684,1018.71,0
24.76111111,24.76111111,0.51,18.7404,28,15.5526,1021.21,0
12.01666667,12.01666667,0.39,3.5903,353,15.5526,1025.44,0
7.266666667,5.488888889,0.93,9.4668,330,4.9266,1007.89,0
8.122222222,5.094444444,0.89,19.32,5,10.948,1005.07,0
22.80555556,22.80555556,0.62,7.9534,317,10.0464,1017.79,0
17.52222222,17.52222222,0.65,10.5777,46,16.1,1015.18,0
-0.094444444,-0.094444444,0.93,4.7012,199,0.805,1030.31,1
5.138888889,1.038888889,0.82,21.8799,170,6.118,1002.3,0
3.888888889,1.833333333,0.92,8.05,300,4.991,1007.3,0
20.16666667,20.16666667,0.59,6.1502,50,16.1,1017.35,0
5.066666667,2.577777778,0.7,10.8514,131,9.982,1024.76,0
4.283333333,2.922222222,0.96,5.9731,308,0.0,1021.67,2
7.877777778,4.0,0.76,27.7081,31,9.982,1011.79,0
10.98888889,10.98888889,0.57,14.168,10,9.982,1013.85,0
5.088888889,2.483333333,0.93,11.4471,149,7.7763,1017.16,0
5.955555556,5.955555556,0.93,1.8837,286,2.1574,1021.03,0
30.0,29.68888889,0.4,4.83,70,9.982,1017.1,0
0.616666667,-3.227777778,1.0,12.8961,138,3.6708,1011.4,0
3.955555556,0.872222222,0.75,12.719,110,11.4471,1017.41,0
2.194444444,-0.883333333,0.6,10.8836,116,9.982,1020.88,0
32.24444444,30.62777778,0.26,3.9767,210,9.982,1016.81,0
-1.783333333,-5.405555556,0.93,9.9337,148,3.6547,1020.44,1
2.711111111,-1.383333333,0.89,17.0338,251,3.3649,1016.23,0
12.82777778,12.82777778,0.76,7.8246,184,9.982,1016.77,0
7.561111111,5.094444444,0.78,13.7816,176,9.016,1019.23,0
6.238888889,4.233333333,0.85,9.6117,202,0.0,0.0,0
7.222222222,5.394444444,0.79,9.66,190,11.27,1001.3,0
15.40555556,15.40555556,0.83,7.3416,316,15.3111,1013.85,0
37.89444444,36.5,0.2,14.4417,171,9.982,1014.43,0
13.80555556,13.80555556,0.84,3.5259,116,9.8049,1025.8,0
5.833333333,2.611111111,0.93,16.2771,3,11.0446,0.0,0
7.222222222,4.15,0.51,17.71,60,9.982,1025.0,0
17.81111111,17.81111111,0.35,13.2986,352,10.3684,1017.58,0
7.766666667,7.766666667,1.0,1.61,340,1.5295,1023.47,0
10.0,7.8,0.77,16.1,170,9.982,1001.9,0
18.86666667,18.86666667,0.52,16.9533,21,16.1,1021.46,0
10.88333333,10.88333333,0.86,15.778,339,6.9874,1023.9,0
9.933333333,6.811111111,0.77,25.7761,311,11.2056,1008.84,0
4.283333333,0.572222222,0.8,17.0499,159,11.6725,1020.64,0
15.0,15.0,0.54,22.0087,220,9.982,1013.58,0
12.82777778,12.82777778,0.9,4.83,299,16.1,1013.75,0
3.777777778,3.777777778,0.9,2.1413,287,5.0393,1025.28,0
2.222222222,2.222222222,1.0,4.83,260,4.025,1002.4,0
3.744444444,0.622222222,0.61,12.6868,300,9.982,1016.45,0
-6.022222222,-10.74444444,0.88,10.8353,119,5.957,1030.21,1
-2.744444444,-7.516666667,0.92,13.7816,26,4.3953,1026.39,1
9.983333333,7.827777778,0.87,15.6492,110,9.982,1016.41,0
35.0,35.32777778,0.33,2.9785,207,9.982,1014.79,0
9.05,5.977777778,0.69,22.2341,29,10.5777,1021.96,0
3.85,3.85,0.99,3.3971,263,3.2844,1027.42,0
12.73888889,12.73888889,0.92,4.6207,222,14.9086,1022.02,0
15.39444444,15.39444444,0.72,13.3791,127,14.9569,1008.62,0
3.888888889,0.477777778,0.82,14.49,320,9.982,1023.8,0
32.22222222,31.45,0.33,12.9605,140,9.982,0.0,0
12.81666667,12.81666667,0.96,3.3971,322,11.4954,1016.41,0
-2.755555556,-7.911111111,0.71,15.5848,328,7.0357,1013.22,1
3.411111111,0.322222222,0.67,12.1394,332,14.9569,1022.46,0
8.811111111,6.338888889,0.64,15.9551,287,15.1823,1023.97,0
16.81666667,16.81666667,0.83,10.9802,211,15.8263,1009.43,0
8.888888889,5.744444444,0.54,22.54,300,11.27,1014.7,0
16.06666667,16.06666667,0.97,3.1878,8,14.9086,1014.23,0
0.944444444,-4.027777778,0.67,19.964,18,15.8263,1025.24,0
3.477777778,0.677777778,0.93,10.787,319,14.9569,1019.18,0
2.105555556,-1.316666667,0.86,12.4292,72,5.9731,1028.72,0
30.1,32.38888889,0.57,8.9355,344,11.4471,1015.2,0
16.61666667,16.61666667,0.84,11.3827,351,15.1823,1021.78,0
8.861111111,5.772222222,0.63,21.8799,160,16.0517,1020.3,0
7.222222222,1.983333333,0.93,45.08,330,6.118,1001.7,0
27.0,27.31666667,0.48,12.88,350,9.982,1019.65,0
21.20555556,21.20555556,0.63,12.9444,319,11.27,1012.02,0
16.13333333,16.13333333,0.99,3.7191,320,9.982,1008.38,0
-1.277777778,-1.277777778,0.81,3.542,342,9.982,1033.7,1
10.85,10.85,0.88,3.0751,217,9.982,1020.05,0
12.20555556,12.20555556,0.86,9.1448,183,5.2003,1012.16,0
24.73333333,24.73333333,0.44,15.3916,24,10.3523,1018.82,0
23.79444444,23.79444444,0.41,19.9801,221,16.1,1007.6,0
23.33333333,23.33333333,0.46,6.2951,290,15.8746,1013.38,0
6.666666667,6.666666667,0.93,3.22,190,3.059,1012.8,0
18.88888889,18.88888889,0.73,0.0,0,16.1,1015.0,0
18.89444444,18.89444444,0.56,21.896,350,9.982,1013.59,0
12.98333333,12.98333333,0.73,3.1717,358,16.0517,1023.07,0
11.06111111,11.06111111,0.86,8.4364,24,4.5724,1015.23,0
10.73888889,10.73888889,0.79,3.3649,21,16.1,1018.02,0
11.06111111,11.06111111,0.86,11.27,290,4.991,1012.75,0
2.266666667,-2.366666667,0.72,20.0284,139,9.982,1010.25,0
17.51666667,17.51666667,0.63,3.9284,358,15.1501,1023.34,0
13.88888889,13.88888889,0.47,20.93,340,9.982,1000.3,0
7.238888889,5.066666667,0.73,11.5276,25,10.4006,1021.87,0
8.938888889,8.938888889,0.98,4.1538,283,3.7352,1021.97,0
11.03888889,11.03888889,0.71,24.7618,295,10.3523,1020.65,0
25.1,25.1,0.36,11.9623,12,10.3523,1019.73,0
14.26666667,14.26666667,0.96,3.9767,217,9.7083,1009.5,0
17.47777778,17.47777778,0.66,23.2645,319,11.27,1011.12,0
7.105555556,5.022222222,0.87,10.8997,189,4.8461,1017.76,0
15.32222222,15.32222222,0.85,9.982,314,14.8764,1010.05,0
12.8,12.8,0.68,15.7297,129,11.27,998.77,0
5.994444444,5.994444444,0.93,3.1556,108,5.9248,1027.41,0
7.755555556,5.822222222,0.9,10.7548,170,10.8514,1024.73,0
-0.072222222,-3.616666667,0.86,10.948,120,5.9248,1020.2,1
4.838888889,1.538888889,0.76,15.1662,139,9.982,1007.59,0
21.11111111,21.11111111,0.81,14.49,10,11.27,1015.0,0
7.683333333,5.694444444,0.77,10.9963,191,10.9802,999.43,0
11.82777778,11.82777778,0.99,3.3488,285,14.0553,1017.46,0
4.8,1.5,0.65,15.1179,281,11.0285,1009.95,0
14.97222222,14.97222222,0.2,7.6153,25,9.982,1020.14,0
22.68888889,22.68888889,0.38,23.2162,329,15.5526,1019.76,0
23.36666667,23.36666667,0.7,12.4614,129,9.982,1012.41,0
2.311111111,-1.4,0.79,14.168,279,9.982,1015.89,0
23.91666667,23.91666667,0.41,18.837,110,10.3523,1000.53,0
17.2,17.2,1.0,4.5563,245,0.8372,1011.44,0
13.88888889,13.88888889,0.83,14.49,0,16.1,1020.9,0
20.42222222,20.42222222,0.9,14.3451,310,14.9086,1014.86,0
7.094444444,4.733333333,0.8,12.4453,178,9.8371,1021.94,0
22.10555556,22.10555556,0.39,23.0713,251,16.1,1009.5,0
9.927777778,5.872222222,0.71,40.4593,300,11.27,1024.5,0
8.811111111,7.038888889,0.49,11.0768,41,16.1,1024.9,0
12.08333333,12.08333333,0.86,6.2951,330,16.1,1014.23,0
11.71666667,11.71666667,0.75,19.2878,150,11.5276,1013.25,0
4.005555556,1.6,1.0,9.499,181,0.5796,1011.82,0
16.71111111,16.71111111,0.72,13.6206,174,9.9981,1022.91,2
11.43888889,11.43888889,0.69,6.8747,264,15.5526,1016.51,0
15.96111111,15.96111111,0.97,6.2307,41,15.7297,1016.1,0
10.47222222,10.47222222,0.86,6.0375,171,6.0697,1020.59,0
2.222222222,-2.094444444,0.92,17.71,300,4.025,1010.4,0
3.894444444,3.894444444,0.82,3.3649,165,7.2128,1011.44,0
4.05,2.011111111,0.99,8.0822,352,5.2164,1012.77,0
17.22222222,17.22222222,0.97,14.0392,300,4.0733,1002.96,0
4.544444444,1.872222222,0.82,11.2056,167,7.3738,1018.69,0
26.22777778,26.22777778,0.73,8.4847,142,9.982,1014.72,0
5.072222222,1.738888889,1.0,15.7458,21,3.059,1010.89,0
17.10555556,17.10555556,0.93,9.338,357,11.27,1013.2,0
2.083333333,-1.122222222,0.92,11.3827,243,6.3434,1015.09,0
3.8,2.111111111,1.0,6.762,247,0.161,1019.32,0
10.06666667,10.06666667,0.82,23.8602,317,11.2056,1021.24,0
3.794444444,-0.533333333,1.0,20.7851,50,6.9069,999.38,0
34.79444444,33.36111111,0.24,8.1305,100,15.5526,1017.18,0
17.31111111,17.31111111,0.44,17.5812,289,11.4471,1016.17,0
19.81666667,19.81666667,0.49,12.719,201,11.27,1001.94,0
