Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
27.15,26.25,0.22,10.7226,29,9.982,1016.04,0
14.9,14.9,0.63,10.6743,0,16.1,1001.94,0
5.555555556,2.544444444,0.82,14.3612,300,15.8263,1026.82,0
20.83333333,20.83333333,0.62,13.6206,128,15.1501,1014.97,0
29.32777778,28.41111111,0.34,2.8497,311,15.8263,1010.39,0
12.23888889,12.23888889,0.85,18.6921,259,9.982,1011.3,0
21.53333333,21.53333333,0.86,19.4327,221,9.982,1016.18,0
12.58888889,12.58888889,0.59,10.0142,281,9.982,1013.77,0
-3.15,-3.15,0.89,4.2343,234,2.8658,1026.91,1
18.11666667,18.11666667,0.84,2.9302,250,15.1823,1011.8,0
3.844444444,1.161111111,0.82,10.5938,200,7.9051,1028.28,0
11.50555556,11.50555556,0.9,6.118,39,9.8049,1030.41,0
9.444444444,5.938888889,0.54,28.98,310,16.1,1008.3,0
5.577777778,2.627777778,0.73,14.0392,250,16.1,1013.2,0
13.88888889,13.88888889,0.96,6.44,170,9.982,1011.0,0
19.81111111,19.81111111,0.45,7.6958,358,9.982,1020.69,0
15.97222222,15.97222222,0.84,24.1822,338,14.9569,1012.61,0
27.26666667,27.46666667,0.47,17.1465,141,10.2074,1014.23,0
16.08888889,16.08888889,0.93,4.9588,133,6.118,1011.05,0
8.888888889,7.872222222,0.46,7.3094,342,16.1,1030.9,0
2.805555556,-2.722222222,0.52,29.2054,160,11.2056,1003.86,0
5.605555556,2.4,0.73,15.7297,9,14.9569,1031.84,0
-3.838888889,-3.838888889,1.0,4.6046,159,0.161,1019.7,1
21.90555556,21.90555556,0.65,15.1662,252,10.0464,1015.15,0
28.88888889,28.72777778,0.43,4.508,299,16.1,1022.5,0
21.08888889,21.08888889,0.52,10.0625,339,10.2557,1021.12,0
25.53333333,25.53333333,0.56,13.7011,346,15.3111,1009.43,0
-1.727777778,-5.25,0.94,9.6278,171,5.5867,1020.21,1
18.88888889,18.88888889,0.48,15.9068,130,9.982,1023.89,0
-0.161111111,-4.138888889,0.4,12.719,126,9.9015,1030.85,1
1.694444444,-1.483333333,0.84,10.8997,269,10.2557,1006.87,0
6.111111111,3.211111111,0.65,14.49,310,11.27,1022.3,0
11.0,11.0,0.93,4.508,219,6.118,1015.5,0
22.78333333,22.78333333,0.53,22.0892,21,11.2056,1018.81,0
27.25,27.75,0.51,8.2271,356,10.0464,0.0,0
11.69444444,11.69444444,0.83,6.5366,147,8.5008,1020.92,2
-2.844444444,-2.844444444,0.93,0.0,0,1.9803,1038.01,1
13.83888889,13.83888889,0.93,6.118,139,14.7315,1006.16,0
5.005555556,-0.322222222,0.77,34.9692,131,10.4006,1001.82,0
0.511111111,-2.016666667,0.93,7.6636,254,0.322,1029.57,0
23.95555556,23.95555556,0.62,7.9212,210,9.982,1019.07,0
22.17777778,22.17777778,0.43,13.1698,329,9.982,1015.51,0
2.288888889,-3.433333333,0.58,29.6723,21,11.2056,1032.87,0
12.77777778,12.77777778,0.83,0.0,0,16.1,1020.7,0
28.86111111,28.48333333,0.4,8.2593,339,16.1,1012.23,0
2.338888889,-1.344444444,0.86,14.0553,168,4.3148,1023.83,0
-1.111111111,-5.327777778,0.92,12.88,280,4.025,1009.5,1
6.416666667,6.416666667,0.94,0.7084,266,0.644,1028.13,0
22.12777778,22.12777778,0.53,4.669,60,11.27,1017.84,0
0.122222222,-4.011111111,0.89,13.7816,191,15.8263,1015.77,0
9.927777778,7.288888889,0.66,20.1089,150,15.8263,1018.06,0
7.483333333,6.405555556,0.93,6.6493,231,2.9302,1005.85,0
8.888888889,5.338888889,0.27,27.37,20,9.982,1019.8,0
1.644444444,-2.705555556,0.89,17.0338,48,8.1949,1002.87,0
5.316666667,2.344444444,0.71,13.8138,109,14.812,1034.19,0
-0.055555556,-4.194444444,0.82,13.6206,302,10.5455,1008.63,1
3.816666667,1.033333333,0.9,11.0607,61,4.3631,1019.52,0
6.061111111,4.883333333,0.87,6.2307,36,9.5473,1027.91,0
14.90555556,14.90555556,0.4,21.7672,41,9.982,1014.17,0
20.99444444,20.99444444,0.53,7.8246,80,9.982,1016.49,0
10.0,6.933333333,0.59,25.2609,270,11.4471,1007.63,0
1.733333333,-3.072222222,0.85,20.286,328,15.8263,1017.54,0
1.172222222,-1.816666667,0.93,9.7083,158,6.5527,1019.22,0
2.777777778,-2.5,0.89,26.6455,1,6.2951,1020.94,0
38.83888889,37.26111111,0.18,12.9444,250,9.982,1009.38,0
1.111111111,-4.55,0.64,25.76,350,11.27,1019.7,0
23.79444444,23.79444444,0.54,17.2109,11,16.1,1021.4,0
2.911111111,-2.044444444,0.6,24.0534,22,9.982,1010.57,0
3.783333333,0.488888889,0.92,13.685,247,15.1823,1014.82,0
4.422222222,0.694444444,0.9,17.388,159,15.5526,1015.08,0
12.71111111,12.71111111,0.77,17.0821,319,9.982,1002.35,0
-3.766666667,-3.766666667,0.84,3.6064,0,15.1823,1036.61,1
20.04444444,20.04444444,0.87,0.2898,350,11.27,1015.7,0
23.88888889,23.88888889,0.45,14.49,0,9.982,1015.9,0
24.51111111,24.51111111,0.64,15.6492,150,11.27,1004.66,0
27.22222222,27.08333333,0.41,8.05,160,9.982,1015.7,0
0.244444444,-2.877777778,0.93,9.5312,181,8.9194,1020.26,0
7.711111111,5.733333333,0.72,10.9802,310,7.8729,1018.19,0
6.516666667,5.477777778,0.96,6.0053,21,1.9964,1015.48,0
14.1,14.1,0.73,5.2647,76,15.3111,1015.07,0
-1.0,-1.0,0.99,3.0107,172,0.7245,1030.14,1
0.322222222,-1.966666667,0.86,6.8747,265,8.4203,1010.88,0
-15.5,-15.5,0.8,3.2361,212,3.9606,1031.39,1
8.722222222,5.094444444,0.71,27.7725,160,11.0446,988.61,0
1.205555556,-0.577777778,0.92,5.8765,335,7.7441,1019.51,0
7.338888889,3.994444444,0.7,20.3504,151,9.982,1008.78,0
22.75,22.75,0.71,0.0,0,10.3523,1010.78,0
12.36666667,12.36666667,0.95,6.1663,306,15.8263,1019.18,0
3.5,-0.488888889,0.77,17.6295,347,14.5866,1032.03,0
3.777777778,1.844444444,0.93,7.5348,328,6.6493,1009.52,0
7.266666667,6.077777778,0.83,6.923,309,15.8263,1023.39,0
0.483333333,0.483333333,0.99,0.0,0,0.161,1041.51,0
23.88888889,23.88888889,0.74,11.27,40,16.1,1017.7,0
27.33333333,27.17777778,0.41,14.2968,81,9.982,1012.95,0
24.25,24.25,0.71,8.5813,209,8.3559,1015.28,0
23.91111111,23.91111111,0.61,2.9302,190,9.982,1012.78,0
-0.116666667,-3.094444444,0.99,8.7906,146,1.9642,1013.53,1
22.2,22.2,0.68,9.6439,283,11.27,1012.83,0
21.09444444,21.09444444,0.68,9.1126,10,9.982,1018.57,0
4.011111111,4.011111111,0.96,3.6708,138,1.3846,1019.64,0
24.26666667,24.26666667,0.48,4.2343,45,15.5526,1014.21,0
8.855555556,7.261111111,0.93,10.1108,15,7.1967,1018.15,0
16.13888889,16.13888889,0.57,12.9766,150,10.5777,1018.06,2
27.06111111,26.98888889,0.42,20.1733,241,15.8263,1012.46,0
13.00555556,13.00555556,0.7,3.7191,62,15.8263,1012.52,0
2.6,2.6,0.96,3.2039,9,6.0697,0.0,0
14.02777778,14.02777778,0.71,17.2753,221,11.0768,997.97,0
4.422222222,2.911111111,0.89,6.4883,159,9.8049,1004.12,0
10.74444444,10.74444444,0.74,1.7549,95,7.5026,1024.48,0
3.994444444,3.994444444,0.95,3.703,267,4.9427,1025.39,0
3.333333333,3.333333333,0.96,3.381,38,0.8533,1021.31,0
0.094444444,-2.538888889,0.92,7.7763,192,6.2951,1020.19,0
5.05,2.872222222,0.76,9.3541,310,9.982,1022.67,0
19.77222222,19.77222222,0.79,10.3201,161,15.5043,1013.73,0
-1.066666667,-1.066666667,0.88,4.6046,31,5.9731,1026.86,1
11.73888889,11.73888889,0.83,6.4561,142,14.9086,1016.0,0
32.04444444,32.23888889,0.39,4.6851,62,10.2557,1016.71,0
0.427777778,-2.883333333,0.9,10.3845,100,7.6797,1024.08,0
7.755555556,3.927777778,0.72,26.6616,291,10.0464,1013.49,0
15.76111111,15.76111111,0.84,7.3738,155,4.7334,1008.12,0
4.927777778,4.927777778,0.87,3.3649,256,4.8139,1037.6,0
32.84444444,33.63888889,0.4,17.3558,201,9.982,1013.55,0
8.811111111,6.538888889,0.89,14.4578,151,5.9248,1021.4,0
17.61111111,17.61111111,0.53,4.8944,319,9.982,1013.69,0
6.083333333,2.983333333,0.79,15.8263,150,9.982,1011.84,0
14.90555556,14.90555556,0.93,10.7065,311,10.2557,1021.05,0
17.05,17.05,0.48,8.8067,291,16.1,1014.39,0
-1.111111111,-4.527777778,0.81,9.66,180,9.982,1016.0,1
28.95555556,30.15555556,0.54,10.0625,162,10.3523,1014.17,0
6.85,5.077777778,0.8,9.0643,150,10.0947,1018.84,0
9.877777778,6.116666667,0.93,34.9048,330,5.6189,1003.09,0
4.05,1.033333333,0.88,12.4775,161,8.05,1021.14,0
16.48333333,16.48333333,0.87,18.2896,67,5.5384,1015.45,0
21.01111111,21.01111111,0.84,5.3291,304,15.1823,1016.44,0
25.0,25.0,0.47,0.0,0,16.1,1015.5,0
1.944444444,1.944444444,0.86,3.1878,179,9.982,1015.08,0
14.73888889,14.73888889,0.86,6.7942,284,15.1501,1013.86,0
0.927777778,-2.511111111,0.9,11.3666,165,6.0697,1020.16,0
8.838888889,8.838888889,0.89,2.9141,337,11.2378,1023.81,0
6.038888889,3.955555556,0.76,9.821,309,11.2056,1018.74,0
10.15555556,10.15555556,0.77,15.0213,71,11.27,1019.75,0
7.711111111,5.255555556,0.9,13.9587,149,9.6117,1004.07,0
27.73888889,27.11666667,0.34,7.6958,81,10.3523,1016.99,0
1.127777778,-1.594444444,0.93,8.6779,239,4.8622,1011.65,0
-1.183333333,-1.183333333,0.96,3.22,40,0.161,1034.23,1
8.994444444,7.8,0.93,8.1788,216,5.3935,1009.87,0
5.188888889,2.7,0.56,10.9641,179,9.982,1023.24,0
-1.716666667,-4.194444444,0.96,6.5205,264,4.2987,1015.92,1
17.19444444,17.19444444,0.68,20.2216,309,9.982,1016.67,0
6.111111111,6.111111111,1.0,0.0,0,4.025,1021.6,0
10.09444444,10.09444444,0.86,7.9051,330,9.982,1023.13,0
4.077777778,2.083333333,0.92,7.9534,159,2.8014,1023.67,0
26.10555556,26.10555556,0.5,7.9051,199,9.982,1013.51,0
16.46111111,16.46111111,0.73,4.0089,309,14.9569,1014.92,0
-2.155555556,-8.0,0.86,20.3665,321,11.2056,1011.22,1
6.044444444,6.044444444,0.87,3.3327,87,3.4132,1019.78,0
5.1,2.916666667,0.93,9.4507,171,11.0446,0.0,0
15.15555556,15.15555556,0.67,10.3201,20,9.982,1019.68,0
25.08888889,25.08888889,0.44,5.5062,9,10.3684,1017.34,0
-3.355555556,-7.544444444,0.88,10.8514,29,4.5885,1029.22,1
24.88888889,24.88888889,0.45,3.4615,250,9.982,1006.84,0
17.84444444,17.84444444,0.6,7.9856,177,11.27,1011.5,0
18.28333333,18.28333333,0.84,6.3917,322,14.9569,1008.14,0
7.222222222,7.222222222,0.91,2.6565,206,9.982,1018.81,0
16.63333333,16.63333333,0.92,2.7853,0,14.9569,1016.45,0
23.86666667,23.86666667,0.62,14.2002,9,11.27,1014.45,0
4.094444444,1.416666667,0.88,10.8353,183,9.982,1019.71,0
27.49444444,26.81666667,0.32,23.2484,330,10.3523,1019.31,0
1.133333333,1.133333333,1.0,3.1234,340,1.449,1030.94,0
-4.711111111,-8.766666667,0.91,9.499,184,9.982,1013.02,1
16.97222222,16.97222222,0.58,4.2343,265,10.3684,1017.91,0
29.95,28.67222222,0.29,10.6421,29,9.982,1015.58,0
-4.011111111,-9.027777778,0.85,13.5884,138,9.7566,1019.35,1
20.93333333,20.93333333,0.63,10.2235,117,16.1,1011.67,0
18.79444444,18.79444444,0.9,3.22,349,9.982,1011.2,0
19.53333333,19.53333333,0.78,5.9892,168,15.1823,1015.54,0
12.76111111,12.76111111,0.84,4.8622,352,9.982,1015.6,0
5.9,5.9,0.93,0.1288,340,5.9731,1014.8,0
-1.594444444,-6.2,0.89,14.1841,140,5.3935,1021.1,1
14.93888889,14.93888889,0.96,6.44,250,15.8263,1021.22,0
19.90555556,19.90555556,0.76,15.0374,278,9.982,1009.28,0
2.105555556,2.105555556,0.96,0.0,0,9.6761,1021.42,0
31.13333333,34.67222222,0.58,16.9533,271,11.27,1010.98,0
23.83888889,23.83888889,0.9,3.5259,120,9.982,1012.74,0
1.111111111,-1.883333333,0.85,9.66,260,9.982,1016.8,0
1.666666667,-2.188888889,0.89,14.1197,329,4.9427,1013.61,0
28.78888889,28.63888889,0.43,4.5563,67,10.3523,1011.75,0
20.65555556,20.65555556,0.73,6.0697,256,16.1,1015.12,0
0.555555556,0.555555556,0.56,3.22,20,16.1,1027.5,0
3.755555556,3.755555556,0.89,3.1878,163,4.5885,1026.98,0
16.79444444,16.79444444,0.97,5.3935,143,8.05,1010.08,0
2.45,-0.177777778,0.84,9.2253,131,6.1985,1038.25,0
1.161111111,-1.822222222,0.85,9.6439,160,5.8926,1020.15,0
18.37777778,18.37777778,0.73,6.6493,301,15.8263,1019.96,0
28.96666667,27.88888889,0.31,9.5795,22,10.3523,1021.17,0
16.04444444,16.04444444,0.72,11.2056,299,16.1,1015.63,0
22.58888889,22.58888889,0.35,0.5152,20,9.982,1012.13,0
19.83888889,19.83888889,0.53,20.608,199,14.0553,1015.09,0
2.6,-0.927777778,0.79,13.5401,337,6.1663,1024.45,0
-1.061111111,-5.483333333,0.99,13.8943,140,0.9338,1037.86,1
5.0,3.138888889,1.0,8.05,110,0.0,1029.6,0
14.44444444,14.44444444,0.6,6.44,290,16.1,1016.4,0
19.86111111,19.86111111,0.74,17.2753,0,15.8263,1010.57,0
10.28333333,10.28333333,0.7,9.982,223,15.3111,1007.49,0
14.92777778,14.92777778,0.6,14.1358,309,9.982,1014.08,0
4.911111111,2.627777778,0.65,9.7244,329,15.8263,1028.75,0
-3.077777778,-3.077777778,0.96,3.3327,230,1.6905,1024.88,1
22.12222222,22.12222222,0.76,17.7422,302,11.27,0.0,0
0.938888889,0.938888889,0.92,1.8354,250,4.8461,1017.54,0
8.711111111,6.727777778,0.83,12.2843,197,11.0285,1018.79,0
-4.005555556,-9.477777778,0.92,15.6814,321,3.1395,1013.43,1
0.933333333,-3.188888889,0.99,14.6832,148,3.5259,1033.93,0
0.555555556,-4.172222222,0.82,17.71,340,16.1,1016.9,0
13.82777778,13.82777778,0.54,15.4721,359,10.3523,1022.57,0
4.044444444,4.044444444,0.63,3.7996,315,9.982,1019.17,0
-2.777777778,-2.777777778,0.71,3.22,350,4.991,1023.8,1
16.25,16.25,0.61,13.7494,202,16.1,1016.04,0
3.866666667,3.866666667,0.92,3.22,306,3.4937,1035.49,0
17.13333333,17.13333333,0.63,7.2772,245,14.9569,1012.53,0
6.6,5.611111111,0.94,5.8926,295,2.3667,1010.03,0
1.061111111,-0.322222222,0.51,4.8944,203,0.0,0.0,0
3.216666667,0.761111111,0.9,9.0965,164,9.5151,1019.33,0
12.13888889,12.13888889,0.57,5.0071,325,9.982,1031.82,0
12.56666667,12.56666667,0.93,6.1341,359,14.9086,1021.03,0
8.655555556,7.266666667,0.72,8.8228,203,9.9015,998.56,0
17.77777778,17.77777778,0.9,11.431,290,15.8263,1017.74,0
10.99444444,10.99444444,0.44,17.2431,250,9.982,1027.24,0
25.53888889,25.53888889,0.75,3.2039,223,11.3988,1016.76,0
18.66666667,18.66666667,0.93,2.8014,140,9.982,1012.11,0
-3.938888889,-6.583333333,0.96,6.118,180,0.2254,1028.29,1
22.75555556,22.75555556,0.83,12.3326,20,11.27,1016.3,0
11.21666667,11.21666667,0.82,9.7083,350,9.5473,1024.96,0
13.88888889,13.88888889,0.83,3.22,160,16.1,1017.8,0
7.177777778,7.177777778,0.96,3.22,280,15.1823,1020.42,0
20.4,20.4,0.64,2.3023,74,9.982,1013.33,0
4.861111111,1.3,0.83,17.0016,160,9.982,1005.32,0
7.766666667,7.766666667,0.96,3.3649,248,9.982,1022.5,0
9.3,7.766666667,0.93,10.2235,19,6.1824,1021.84,0
17.17777778,17.17777778,0.87,9.4346,39,9.982,1015.63,0
12.17777778,12.17777778,0.92,0.0,0,16.1,1019.82,0
13.22777778,13.22777778,0.78,3.5581,317,15.8263,1020.99,0
5.994444444,1.922222222,0.53,23.8924,312,11.3988,1022.37,0
15.8,15.8,0.92,6.118,31,14.0875,1016.16,0
21.11111111,21.11111111,0.73,9.66,290,11.27,1016.4,0
12.26666667,12.26666667,0.73,21.5418,150,11.8979,1012.82,0
15.48888889,15.48888889,0.87,6.5044,10,14.9086,1023.66,0
14.33333333,14.33333333,0.93,0.0,0,6.2951,1018.81,0
6.111111111,4.444444444,0.93,8.05,160,11.27,1018.3,0
20.02777778,20.02777778,0.84,5.0554,83,9.982,1009.01,0
24.91111111,24.91111111,0.54,12.397,0,9.982,1016.54,0
0.022222222,-3.827777778,0.92,12.3326,350,4.025,1022.02,0
28.89444444,28.2,0.36,8.855,7,15.5526,1014.07,0
-3.866666667,-3.866666667,1.0,0.1288,180,2.6887,1032.73,1
9.838888889,9.416666667,0.67,5.5706,171,14.9086,1011.91,0
20.34444444,20.34444444,0.82,6.2468,129,9.982,1015.14,0
1.111111111,1.111111111,0.99,3.7191,264,4.8783,1013.23,0
7.666666667,7.666666667,0.77,1.4651,235,6.0697,1018.9,0
20.88888889,20.88888889,0.79,7.9695,300,9.982,1014.16,0
0.883333333,0.883333333,0.93,3.22,210,2.9463,1038.68,0
18.10555556,18.10555556,0.88,13.8299,349,15.7297,1005.25,0
11.13888889,11.13888889,0.8,11.0607,21,11.2056,1026.99,0
8.694444444,6.45,1.0,14.007,357,2.8497,1014.63,0
37.51666667,36.03333333,0.2,10.6421,240,10.3523,1014.33,0
30.02222222,29.40555556,0.37,16.0678,149,9.982,1013.54,0
3.133333333,-0.861111111,0.66,17.0821,271,9.982,1022.06,0
-5.988888889,-10.65,0.88,10.6582,19,4.8461,1014.38,1
3.333333333,0.405555556,0.82,11.27,260,15.134,1030.0,0
3.65,1.277777778,0.89,9.0965,164,9.7244,1019.28,0
29.88333333,29.32777778,0.38,21.413,151,16.1,1013.28,0
0.05,-4.211111111,0.85,14.3451,1,6.3434,1013.97,0
-5.555555556,-8.45,0.95,6.118,151,5.2164,1024.4,1
31.13333333,29.75555556,0.29,10.7226,350,16.1,1019.04,0
22.13333333,22.13333333,0.77,9.4668,140,9.9015,1013.08,0
-3.866666667,-7.983333333,0.96,10.2235,198,4.8783,1014.43,1
21.29444444,21.29444444,0.73,8.0822,200,9.982,1019.27,0
15.99444444,15.99444444,0.48,14.812,311,10.2557,1017.64,0
11.15,11.15,0.77,7.8246,50,9.982,1021.65,0
9.055555556,8.283333333,0.86,6.44,260,8.1305,1015.45,0
22.83333333,22.83333333,0.66,10.3684,170,15.5526,1012.49,0
12.93888889,12.93888889,0.9,2.8336,163,9.982,1014.71,0
2.711111111,-0.072222222,0.87,10.0464,169,11.3505,1019.33,0
11.66666667,11.66666667,0.33,14.49,290,16.1,1019.1,0
29.98333333,28.52777778,0.27,8.5008,13,10.3684,1023.3,0
21.35,21.35,0.58,17.1465,350,10.5777,1013.37,0
8.833333333,6.05,0.8,18.7726,148,11.6886,1013.13,0
18.79444444,18.79444444,0.88,0.0,0,9.9015,1017.02,0
6.95,6.95,0.86,3.1234,163,9.982,1024.93,0
11.08333333,11.08333333,0.54,21.6384,299,16.1,1022.71,0
17.02777778,17.02777778,0.77,1.1592,269,9.982,1012.18,0
19.81666667,19.81666667,0.39,11.6564,127,10.3523,1012.9,0
7.827777778,7.827777778,0.96,4.6529,339,9.7566,1021.43,0
22.26666667,22.26666667,0.54,11.1573,0,11.2056,1010.62,0
22.7,22.7,0.53,15.9873,359,9.982,0.0,0
9.811111111,6.905555556,0.6,22.7171,350,16.1,1012.74,0
18.02222222,18.02222222,0.65,6.5688,194,14.9569,1009.18,0
16.61111111,16.61111111,0.96,2.9624,43,9.9015,1022.25,0
17.22222222,17.22222222,0.34,0.0,0,9.982,1018.4,0
-0.027777778,-4.277777778,0.86,14.2002,111,7.8246,1025.54,1
7.222222222,3.322222222,0.71,25.76,200,11.27,993.6,0
29.93333333,29.33888889,0.37,7.5992,357,16.1,1018.26,0
8.8,5.522222222,0.94,23.7958,283,2.6404,995.12,0
1.044444444,1.044444444,0.92,2.898,273,0.0,1027.4,0
12.86666667,12.86666667,0.58,20.8817,220,10.0464,1010.27,0
17.80555556,17.80555556,0.65,3.3971,217,16.1,1018.38,0
2.272222222,2.272222222,0.92,4.347,257,5.9731,1023.71,0
11.13333333,11.13333333,0.67,9.4507,151,9.982,1021.09,0
3.272222222,3.272222222,0.75,3.1556,18,16.1,1021.93,0
34.73333333,34.48888889,0.31,14.9086,149,15.8263,1008.01,0
21.11111111,21.11111111,0.47,14.49,350,16.1,1014.5,0
3.733333333,1.2,0.92,9.8371,261,4.9427,1018.24,0
7.711111111,5.205555556,0.86,14.2968,250,16.1,1006.61,0
18.73333333,18.73333333,0.73,10.4006,19,9.982,1014.88,0
-11.11111111,-11.11111111,0.91,4.83,160,1.449,1023.0,1
15.83333333,15.83333333,0.93,6.3434,149,14.2324,1007.32,0
24.25,24.25,0.35,5.3452,187,11.3988,1012.13,0
32.80555556,32.07777778,0.32,12.6868,220,10.3523,1010.68,0
5.461111111,4.105555556,0.94,6.5205,300,3.8801,1036.41,0
9.494444444,8.822222222,0.84,6.3112,282,8.1305,1015.57,0
18.86111111,18.86111111,0.52,16.1966,1,10.5777,1018.2,0
19.95,19.95,0.61,15.7458,21,9.982,1019.68,0
8.955555556,8.955555556,0.85,4.2987,17,7.8085,1007.17,0
20.10555556,20.10555556,0.68,15.778,142,9.982,1015.07,0
2.683333333,-1.161111111,0.62,15.4399,190,10.0464,1033.03,0
7.222222222,7.222222222,0.89,3.22,240,0.0,1020.1,0
26.06111111,26.06111111,0.42,10.7226,110,16.1,1018.5,0
17.57777778,17.57777778,0.91,5.2808,342,10.143,1011.46,0
-0.072222222,-6.194444444,0.76,26.8226,299,9.982,996.98,1
12.77777778,12.77777778,0.69,16.1,110,9.982,1015.0,0
-0.511111111,-0.511111111,0.92,2.6243,304,14.7637,1022.11,1
7.755555556,7.755555556,0.6,3.7352,340,15.8263,1021.35,0
-0.272222222,-0.272222222,0.62,2.576,326,6.3273,1011.37,1
10.0,6.444444444,0.54,32.2,320,16.1,1008.8,0
4.716666667,3.027777778,0.72,7.2289,108,14.8442,1024.92,0
2.15,0.877777778,0.8,4.9749,67,6.0697,1036.75,0
12.12777778,12.12777778,0.67,4.6046,60,9.982,1023.96,0
-5.0,-5.0,0.84,3.22,140,6.118,1027.3,1
1.688888889,-2.644444444,0.79,16.9855,150,9.8049,1021.52,0
24.95,24.95,0.55,7.889,42,16.1,1016.54,0
6.677777778,5.416666667,0.93,6.8425,324,4.2182,1038.34,0
18.75555556,18.75555556,0.81,2.7692,58,15.3111,1018.86,0
15.99444444,15.99444444,0.58,7.6958,44,14.9086,1023.94,0
-0.55,-2.577777778,0.8,5.8604,320,15.8263,1024.73,1
20.68333333,20.68333333,0.75,12.7512,106,14.9569,1011.15,0
12.80555556,12.80555556,0.9,19.1268,321,10.2235,1009.12,0
2.688888889,-1.416666667,0.76,17.0821,191,9.982,1003.09,0
-6.361111111,-13.18333333,0.92,19.6581,140,6.0214,1013.6,1
32.22222222,30.1,0.18,10.5455,56,9.982,1014.77,0
23.71111111,23.71111111,0.67,6.601,88,15.8263,1011.65,0
15.59444444,15.59444444,0.59,6.3273,79,10.3523,1007.59,0
27.22222222,26.73333333,0.34,3.22,0,9.982,1011.2,0
12.77777778,12.77777778,0.49,11.6564,132,9.982,0.0,0
-2.222222222,-2.222222222,0.81,4.83,150,11.27,1026.5,1
27.15,27.38333333,0.47,4.83,160,9.982,1014.52,0
13.31111111,13.31111111,0.93,3.0751,350,7.4865,1016.24,0
10.02222222,10.02222222,0.7,13.8138,160,11.1251,1020.55,0
19.77222222,19.77222222,0.64,31.4433,310,9.982,1011.06,0
9.905555556,6.594444444,0.87,28.2555,290,9.982,1008.08,0
13.24444444,13.24444444,0.93,14.2002,260,8.05,1022.13,0
16.12777778,16.12777778,0.87,3.0429,228,9.982,1010.83,0
16.99444444,16.99444444,0.84,7.9373,203,11.0768,1019.25,0
0.65,-4.55,0.78,21.0749,160,9.9015,1009.9,0
8.961111111,5.711111111,0.83,23.9085,281,9.982,1003.79,0
15.12777778,15.12777778,0.99,9.7727,317,6.0053,1005.69,0
8.85,8.044444444,0.89,6.44,350,15.8263,1016.66,0
19.91111111,19.91111111,0.53,17.3558,298,11.27,1010.82,0
8.727777778,6.9,0.89,11.3183,299,8.4203,1010.34,0
11.11111111,11.11111111,0.59,14.49,20,16.1,1019.3,0
22.61666667,22.61666667,0.66,20.6563,320,15.8263,1013.43,0
15.38888889,15.38888889,0.87,6.1985,339,15.3111,1013.15,0
27.9,27.48888889,0.39,6.8747,18,15.5526,1014.62,0
11.16111111,11.16111111,0.8,12.0106,180,9.982,1018.8,0
31.06111111,29.52222222,0.27,9.4829,339,16.1,1014.51,0
6.038888889,6.038888889,1.0,3.1556,43,3.0107,1025.32,0
-4.15,-6.438888889,0.8,5.313,199,2.9463,1019.8,1
9.588888889,8.05,0.94,10.6099,31,16.1,997.64,0
-0.988888889,-0.988888889,0.89,4.7173,338,5.7316,1020.41,1
18.86111111,18.86111111,0.43,7.6475,359,16.1,1021.64,0
6.2,6.2,0.44,1.4168,294,10.3684,1012.28,0
32.77777778,31.47777778,0.28,23.8119,141,10.3523,1011.29,0
7.15,4.266666667,0.42,16.1,280,10.0464,1031.28,0
0.994444444,-2.627777778,0.86,12.2199,130,7.728,1015.51,0
-3.266666667,-10.42222222,0.95,27.5793,9,1.7549,1012.69,1
19.68333333,19.68333333,0.63,14.3773,196,10.3523,1010.81,0
12.12222222,12.12222222,0.8,11.1734,71,7.8729,1026.8,0
7.155555556,5.094444444,0.86,10.8031,170,16.1,1012.57,0
2.094444444,-0.811111111,0.93,10.0464,54,4.6207,1028.52,0
18.17777778,18.17777778,0.81,10.8997,270,15.8263,1015.95,0
10.0,8.222222222,0.83,12.7351,251,10.8997,1011.59,0
10.00555556,10.00555556,0.61,3.2522,14,9.9015,1032.29,0
-2.2,-9.311111111,0.96,29.8655,320,3.4615,1012.74,1
11.39444444,11.39444444,0.78,6.4239,299,15.8263,1023.12,0
13.67777778,13.67777778,0.84,9.5151,76,9.8049,1012.73,0
12.63333333,12.63333333,0.69,6.3273,31,14.9569,1018.91,0
8.333333333,5.194444444,0.45,20.93,320,16.1,1004.1,0
7.711111111,5.261111111,0.9,13.9104,149,9.6117,1004.68,0
-4.383333333,-4.383333333,0.92,3.1395,5,0.1932,1034.99,1
31.06666667,31.12222222,0.41,9.2897,262,9.982,1014.3,0
15.0,15.0,0.83,4.83,150,8.05,1012.7,0
1.266666667,-3.555555556,1.0,19.4971,61,1.1431,1006.85,0
